Gene	Direction
1248	Nhs	Down
1249	Slc25a13	Down
1250	Ankrd44	Down
1251	Bicral	Down
1252	Chrac1	Up
1253	Rrm2b	Up
1254	Epdr1	Down
1255	Rph3a	Down
1256	Ddx31	Down
1257	Pdzrn4	Down
1258	Dctd	Down
1259	Rttn	Down
1260	Pop5	Up
1261	Hagh	Up
1262	Zic4	Down
1263	Cers4	Down
1264	Arhgef39	Down
1265	Gfod2	Up
1266	Dnajb5	Up
1267	Gpr137c	Up
1268	Dlx6	Down
1269	Pus1	Down
1270	Mettl26	Up
1271	Ebf2	Down
1272	Pts	Up
1273	Pkia	Up
1274	Rab15	Down
1275	Tnni2	Up
1276	Kalrn	Down
1277	Adgrb1	Down
1278	Stx1a	Up
1279	Lgalsl	Down
1280	E130114P18Rik	Down
1281	B4galt4	Up
1282	Asl	Up
1283	Bex4	Up
1284	Tbc1d8	Up
1285	Tmem175	Up
1286	Adck5	Up
1287	Tsku	Down
1288	Hal	Down
1289	Gsdmd	Down
1290	Gpatch11	Up
1291	Ryr1	Up
1292	H4c9	Up
1293	Rogdi	Up
1294	H2bu2	Up
1295	Morc4	Down
1296	4921524J17Rik	Up
1297	Kctd15	Down
1298	Phospho2	Up
1299	Tep1	Down
1300	Ndufa1	Up
1301	Slc5a3	Up
1302	Taf13	Up
1303	Parm1	Down
1304	Ddx59	Up
1305	Smoc2	Up
1306	Ccdc90b	Up
1307	Fam117a	Up
1308	Tent5c	Up
1309	Dusp18	Down
1310	Ranbp6	Up
1311	Fgf5	Down
1312	Hacd2	Up
1313	Zbtb12	Down
1314	Emilin3	Down
1315	Gnpda2	Up
1316	Ppip5k1	Up
1317	Ift88	Up
1318	Dzip1l	Down
1319	Bach2	Down
1320	Klf16	Down
1321	Mettl1	Down
1322	Rdh5	Down
1323	N6amt1	Up
1324	Chodl	Down
1325	Trmt61a	Down
1326	Hid1	Up
1327	Jup	Up
1328	Smyd3	Up
1329	Ttll1	Up
1330	Irgm2	Down
1331	Tent5a	Down
1332	Rad9a	Down
1333	Pycr1	Down
1334	Igip	Up
1335	Sgpp2	Down
1336	Ttc7b	Down
1337	Fat3	Down
1338	Cdc42bpg	Down
1339	Bmf	Up
1340	Hes1	Down
1341	Spon2	Down
1342	Zbtb25	Up
1343	Chrnb2	Up
1344	Orai2	Down
1345	Iqgap2	Down
1346	Nacc2	Down
1347	Mmachc	Down
1348	Pde5a	Down
1349	Prag1	Down
1350	Oxnad1	Down
1351	Slc19a2	Up
1352	Sgf29	Up
1353	Psmb10	Down
1354	Cyp26b1	Down
1355	Ccdc58	Down
1356	Tmem39b	Up
1357	Trmt10a	Down
1358	Gbp7	Down
1359	Adal	Up
1360	Ypel2	Up
1361	Rapgefl1	Up
1362	Actn2	Up
1363	Nmral1	Down
1364	Nprl2	Up
1365	Tmem91	Down
1366	Sting1	Down
1367	Higd2a	Up
1368	Adcy3	Down
1369	Anapc13	Up
1370	Ccdc107	Up
1371	Mcm8	Down
1372	Ust	Down
1373	3110082I17Rik	Down
1374	Lrrc1	Up
1375	Tmem38a	Up
1376	Casp8	Down
1377	Nek8	Up
1378	Sall1	Down
1379	Slc16a6	Down
1380	Six5	Down
1381	Ntn4	Down
1382	Limch1	Down
1383	Endod1	Down
1384	Micu3	Up
1385	Mfng	Down
1386	Syne1	Down
1387	2610002M06Rik	Down
1388	Adamts6	Down
1389	Scrt1	Up
1390	Dhx35	Down
1391	Cldn2	Down
1392	Polr3gl	Up
1393	Cox10	Down
1394	Map6	Down
1395	Tlcd3a	Down
1396	Frmpd3	Down
1397	Wwox	Up
1398	Nrbp2	Down
1399	Anks6	Up
1400	Coprs	Up
1401	Gm1673	Up
1402	Rbm24	Down
1403	St18	Down
1404	Acvr2b	Down
1405	Lamtor4	Up
1406	Sgce	Down
1407	Steap2	Down
1408	Sspn	Down
1409	Cbx8	Up
1410	Zbp1	Down
1411	Pclo	Up
1412	Aoc3	Down
1413	Bphl	Up
1414	Pgm2l1	Up
1415	Cmc2	Up
1416	Cdin1	Down
1417	Diablo	Up
1418	Prph	Down
1419	Arfgef3	Down
1420	Tmem170	Up
1421	Dtd2	Up
1422	Cyp1b1	Down
1423	Prkar1b	Down
1424	BC034090	Down
1425	Slc26a2	Down
1426	Larp1b	Up
1427	Frrs1	Down
1428	Acsl5	Down
1429	Tap2	Down
1430	Spock2	Down
1431	Rbms3	Down
1432	Ighmbp2	Down
1433	Plcb1	Down
1434	Fgfr4	Down
1435	Dhx58	Down
1436	Srl	Up
1437	Lrrk2	Down
1438	Gpc6	Down
1439	Cln3	Down
1440	Mrps30	Down
1441	Obsl1	Down
1442	Gpc2	Up
1443	Arhgef10l	Down
1444	2610318N02Rik	Down
1445	Fancg	Down
1446	Pstk	Up
1447	Slc25a42	Up
1448	Ctnnd2	Down
1449	Syt12	Down
1450	Aldh4a1	Up
1451	Garem2	Down
1452	Parp4	Down
1453	Svip	Down
1454	Tcap	Up
1455	Agbl3	Up
1456	Ssu2	Down
1457	Rnf144b	Down
1458	Gm9844	Up
1459	Otub2	Down
1460	Tmem150a	Up
1461	Doc2b	Down
1462	Mamdc4	Up
1463	Medag	Down
1464	Slc39a11	Down
1465	Lrrk1	Down
1466	Cbr4	Up
1467	Pigyl	Up
1468	Micall1	Down
1469	Fjx1	Down
1470	Nkiras1	Up
1471	Gbp9	Down
1472	Tuba4a	Up
1473	Cnih2	Up
1474	Trim21	Down
1475	Sgtb	Up
1476	Zfp612	Up
1477	Ada	Down
1478	Hspa2	Up
1479	Mmaa	Up
1480	Mlycd	Up
1481	Zfp618	Down
1482	Arpin	Down
1483	Tceanc2	Down
1484	H2-T24	Down
1485	Ubiad1	Down
1486	Tcp11l2	Up
1487	Sphkap	Down
1488	Qrsl1	Down
1489	Ndufb2	Up
1490	Fam131a	Up
1491	Epha7	Up
1492	Inafm1	Up
1493	Rab13	Down
1494	Cyb5d1	Down
1495	Cacng4	Down
1496	Fcrls	Down
1497	Fam110a	Down
1498	Zfp467	Down
1499	Bcat2	Down
1500	Pde3a	Down
1501	Rimkla	Down
1502	Ica1	Down
1503	Chst3	Down
1504	Rprm	Down
1505	Vmac	Up
1506	E2f2	Down
1507	Creb5	Down
1508	Ddx25	Down
1509	Serpinb8	Down
1510	Zfp365	Down
1511	Gadd45a	Up
1512	Efna4	Up
1513	Zbtb38	Down
1514	Grik3	Down
1515	Inhbb	Down
1516	Coq8a	Up
1517	Garem1	Up
1518	St6galnac6	Down
1519	Abhd6	Up
1520	Hlf	Up
1521	Fancl	Up
1522	Fgd3	Down
1523	Bdkrb2	Down
1524	Nos2	Down
1525	Mx2	Down
1526	Adcy1	Down
1527	Kcnj3	Down
1528	Vwa1	Down
1529	Tceanc	Up
1530	Fam78a	Down
1531	Ccr2	Down
1532	Lrrc27	Up
1533	Akap5	Up
1534	H2aw	Up
1535	Zhx2	Down
1536	Aatk	Down
1537	Ticam2	Down
1538	Cmya5	Up
1539	Mgat3	Down
1540	Slc35d3	Down
1541	Dmac2	Down
1542	Prg4	Down
1543	Trpm3	Down
1544	Slc9a3r2	Up
1545	Casq1	Up
1546	Xlr4b	Up
1547	Adam11	Down
1548	Plekhg1	Down
1549	Fam222a	Up
1550	Me1	Down
1551	Ccdc141	Down
1552	Zfp697	Up
1553	Nek3	Up
1554	Cyb5rl	Up
1555	Ldb3	Up
1556	Wdpcp	Down
1557	Ssc5d	Down
1558	Slc18b1	Down
1559	Hecw2	Down
1560	Oas1b	Down
1561	Rasl12	Down
1562	Parp3	Down
1563	Xpa	Up
1564	Dclre1a	Down
1565	Chchd7	Up
1566	1700030K09Rik	Down
1567	Ube2l6	Down
1568	Polg2	Up
1569	Siae	Down
1570	Kcnj12	Down
1571	Zfp873	Up
1572	Lpcat4	Down
1573	Rad51d	Down
1574	Tesk2	Up
1575	Plscr1	Down
1576	Smtnl2	Up
1577	Tmem191c	Up
1578	Gas7	Down
1579	Stk32c	Up
1580	Nqo2	Down
1581	Mss51	Up
1582	Mettl22	Down
1583	Pcsk9	Down
1584	Kcnk9	Down
1585	Diras2	Down
1586	Syt2	Down
1587	Cbln4	Down
1588	Pter	Down
1589	Phf7	Up
1590	Rbm20	Down
1591	Magohb	Down
1592	D3Ertd751e	Up
1593	2310009B15Rik	Up
1594	Ppfia3	Down
1595	Strip2	Up
1596	Alkbh7	Up
1597	Zbtb7c	Up
1598	Zfp707	Up
1599	Pwwp2b	Down
1600	Mrps18b	Down
1601	Itpripl1	Down
1602	Ror1	Down
1603	Gng3	Down
1604	Nrap	Up
1605	Zc3h12b	Up
1606	Rmi2	Down
1607	Thsd4	Down
1608	Slc5a6	Down
1609	Platr25	Up
1610	Nanos1	Up
1611	Il17d	Down
1612	Rufy1	Down
1613	Aamdc	Up
1614	Aqp6	Down
1615	Plac9	Down
1616	Stra6	Down
1617	Mon1a	Down
1618	Anapc15	Down
1619	Lrrc73	Up
1620	Stn1	Down
1621	Fbxl15	Up
1622	Celf4	Down
1623	Zkscan7	Up
1624	Arx	Down
1625	F8a	Up
1626	Ppt2	Down
1627	Fblim1	Down
1628	Nap1l5	Up
1629	C2cd4c	Down
1630	Pkn3	Down
1631	Zmat1	Up
1632	Lyrm9	Up
1633	Calcrl	Down
1634	Kif26b	Down
1635	Mfsd2a	Down
1636	Pknox2	Up
1637	Kcnj2	Down
1638	4930430F08Rik	Up
1639	Fras1	Up
1640	Mlkl	Down
1641	Inhba	Down
1642	Slfn3	Down
1643	Acsf2	Down
1644	Arpp21	Down
1645	Tlr3	Down
1646	Cyp7b1	Down
1647	Nalf1	Down
1648	Phactr1	Down
1649	Angpt1	Down
1650	St8sia3	Down
1651	Mgst3	Up
1652	Zfp619	Up
1653	Dmac2l	Up
1654	Arsi	Down
1655	Synm	Up
1656	Lmo1	Down
1657	Frat2	Up
1658	Neil1	Down
1659	Cd109	Down
1660	Cdkn2b	Up
1661	Mmp23	Down
1662	Amacr	Up
1663	Zdhhc15	Down
1664	Trim46	Down
1665	Rhpn1	Up
1666	Kcnq3	Down
1667	Myom1	Up
1668	Optn	Up
1669	Rhobtb1	Down
1670	Acad10	Up
1671	Saysd1	Up
1672	Ccdc28a	Up
1673	Slc25a29	Up
1674	Kctd1	Down
1675	Pgam2	Up
1676	Glcci1	Up
1677	Ccdc8	Down
1678	Cadm2	Up
1679	Prrg2	Down
1680	Vit	Down
1681	Rbm43	Down
1682	Parp16	Down
1683	Insyn2a	Down
1684	Gm11541	Down
1685	Ciart	Down
1686	Wnt5a	Down
1687	Col2a1	Down
1688	Chga	Up
1689	Kcnh7	Up
1690	Cpeb1	Down
1691	Plekhf1	Up
1692	Gypc	Down
1693	Pcdh15	Down
1694	Nudt14	Up
1695	Amz1	Down
1696	C1qtnf12	Down
1697	Slc16a13	Down
1698	Tmppe	Down
1699	Tgfbr3l	Up
1700	Atp8b4	Down
1701	St8sia2	Down
1702	Itpkc	Down
1703	Ogdhl	Down
1704	Clba1	Up
1705	Txnrd3	Up
1706	Asah2	Down
1707	Gria2	Down
1708	Depdc7	Up
1709	Sema6b	Down
1710	Nwd1	Down
1711	Dscam	Down
1712	Zfp963	Up
1713	Samd10	Down
1714	Sorcs3	Down
1715	Ntsr1	Down
1716	Nxph3	Down
1717	Fam161b	Up
1718	Zscan2	Up
1719	Tmem81	Up
1720	Nradd	Down
1721	Slc35g1	Down
1722	Ppp1r14a	Down
1723	Dlg2	Down
1724	Chst5	Down
1725	Atp10a	Down
1726	Kcnn4	Down
1727	Papln	Down
1728	Gpr37	Down
1729	Caln1	Down
1730	Clic6	Down
1731	Espn	Up
1732	Ankdd1a	Down
1733	Tmem200c	Down
1734	Dlgap1	Down
1735	Cacna1e	Down
1736	Ndst4	Down
1737	Hmga1b	Down
1738	Mob3b	Down
1739	Dpf3	Up
1740	Patj	Down
1741	Nmi	Down
1742	Frmd3	Down
1743	Poln	Up
1744	Mamdc2	Down
1745	Gm4924	Up
1746	Gm45871	Up
1747	Rgs9	Down
1748	Tnfaip8l1	Down
1749	Zfp729a	Down
1750	Tle6	Up
1751	Btbd19	Down
1752	Galnt15	Down
1753	Zswim7	Up
1754	Klhl41	Up
1755	Mylk2	Up
1756	Mettl27	Up
1757	Acsl6	Down
1758	Olfm2	Down
1759	Vash2	Down
1760	Rnf112	Down
1761	AA986860	Up
1762	Ccdc189	Up
1763	Bmper	Down
1764	Chl1	Down
1765	Cracr2a	Down
1766	Cdpf1	Up
1767	Them4	Up
1768	Ccbe1	Down
1769	Car13	Down
1770	Sh3rf3	Down
1771	Cd200	Down
1772	Il17rc	Down
1773	Aldoc	Down
1774	Cabp1	Down
1775	Spag4	Up
1776	Nalcn	Down
1777	Dnajc17	Down
1778	Megf10	Down
1779	Zfp964	Up
1780	Adcyap1	Down
1781	Jph2	Up
1782	Arhgef19	Down
1783	Rbm11	Up
1784	Slc6a15	Down
1785	Tmc6	Down
1786	Map4k1	Down
1787	Ripply1	Down
1788	Cyp46a1	Up
1789	Phf19	Down
1790	As3mt	Down
1791	Fah	Down
1792	Tmc7	Down
1793	Tmub1	Down
1794	Tecta	Down
1795	Aard	Up
1796	Aqp11	Up
1797	Scn1a	Down
1798	Fbxo17	Down
1799	Adamts17	Down
1800	Crabp2	Down
1801	Afap1l2	Down
1802	Pappa	Down
1803	Cdh7	Down
1804	Scrn2	Down
1805	Gm35339	Up
1806	Kcnj6	Down
1807	Apobec2	Up
1808	Car12	Down
1809	Cxcl10	Down
1810	P2rx3	Down
1811	Rbp4	Down
1812	Pcdhac2	Down
1813	Htr6	Down
1814	Il20ra	Down
1815	Tapbpl	Down
1816	Ifi205	Down
1817	Slc7a11	Down
1818	Dync1i1	Down
1819	Slc23a1	Up
1820	Tmem62	Down
1821	Cemip	Down
1822	Cdyl2	Down
1823	Plaat1	Down
1824	Spata2l	Up
1825	Ggt5	Down
1826	Otud7a	Down
1827	Hey2	Down
1828	A3galt2	Up
1829	Mtrf1	Down
1830	Kcnj16	Down
1831	Dennd3	Down
1832	Tmem117	Down
1833	Ecscr	Down
1834	Cdh10	Down
1835	Dusp28	Up
1836	Eps8l2	Down
1837	Ccdc15	Down
1838	Olfr1393	Down
1839	Adamts13	Up
1840	Stc2	Down
1841	Fam167a	Down
1842	Hs6st3	Down
1843	Bdkrb1	Down
1844	Camsap3	Down
1845	Pir	Down
1846	Atp2b3	Down
1847	Efna3	Up
1848	Dio2	Down
1849	Rimbp2	Down
1850	Col11a2	Up
1851	Asb2	Up
1852	Map3k6	Down
1853	Tmem150c	Down
1854	Rtn4rl2	Down
1855	Mpv17l	Up
1856	Gdpd3	Up
1857	Acot6	Down
1858	Fam174c	Up
1859	Dipk1b	Down
1860	Kcnab1	Down
1861	Mtmr11	Down
1862	Neurod2	Down
1863	Fam71e1	Up
1864	Gm42715	Up
1865	Cfap44	Up
1866	Gpr156	Down
1867	Cybrd1	Down
1868	Oxtr	Down
1869	Tmem145	Up
1870	Ampd1	Up
1871	Ushbp1	Down
1872	Trpm2	Down
1873	Rfx4	Down
1874	Ank1	Up
1875	Ch25h	Down
1876	Grik4	Down
1877	Hdc	Down
1878	Frat1	Up
1879	Nrip3	Up
1880	Gm6169	Down
1881	Brd8dc	Up
1882	Abhd3	Up
1883	Gpr176	Down
1884	Ccdc62	Up
1885	Slc7a10	Down
1886	Vipr1	Down
1887	Txlnb	Up
1888	Hhat	Down
1889	Sntb1	Down
1890	Cttnbp2	Down
1891	Rab3b	Up
1892	H1f3	Up
1893	Ptchd1	Down
1894	Mylk4	Up
1895	Piwil2	Down
1896	Cer1	Down
1897	Tmod4	Up
1898	Gbp6	Down
1899	Lpin3	Down
1900	Apol9a	Down
1901	Zfp119b	Up
1902	Tmem163	Down
1903	Lnx1	Down
1904	Lrrc55	Down
1905	Pbld2	Up
1906	Mmp13	Down
1907	Trim34b	Down
1908	Rwdd2a	Up
1909	Vmn2r1	Up
1910	Ybx2	Down
1911	H3c4	Up
1912	Itgb1bp2	Up
1913	Mustn1	Up
1914	Ly6c2	Down
1915	Ece2	Down
1916	H2bc6	Up
1917	Tlcd2	Down
1918	Klhl3	Down
1919	Ankrd45	Down
1920	Tmem144	Down
1921	Lrrc39	Up
1922	Chrm3	Down
1923	Cxcl1	Down
1924	Gper1	Down
1925	Fcgbp	Down
1926	Krt80	Down
1927	Cacna2d4	Down
1928	Fabp3	Up
1929	Msantd1	Up
1930	Zfp595	Down
1931	H4c12	Up
1932	Itpka	Up
1933	Adamts19	Down
1934	Has1	Down
1935	Dnase1l2	Up
1936	Rab33a	Down
1937	Ociad2	Down
1938	Trim72	Up
1939	Lamc2	Down
1940	Ntng1	Down
1941	Col22a1	Down
1942	H2bc8	Up
1943	Adamdec1	Down
1944	Smad6	Down
1945	Tmem53	Up
1946	H3c8	Up
1947	Gm10643	Up
1948	Csrp3	Up
1949	Doc2a	Down
1950	Tgm4	Up
1951	Lrrtm3	Down
1952	Slc6a2	Down
1953	Asb5	Up
1954	Efcab6	Down
1955	H2ac6	Up
1956	Xpnpep2	Down
1957	Car9	Down
1958	Apol9b	Down
1959	H1f5	Up
1960	Prokr2	Down
1961	Cox8b	Up
1962	Tacr1	Down
1963	Prss16	Up
1964	Il7r	Down
1965	Slc8a3	Up
1966	Elfn2	Down
1967	Arsj	Down
1968	Lmo3	Down
1969	Sh3bgr	Up
1970	Wscd2	Down
1971	Slc14a1	Down
1972	Card11	Down
1973	Hrh3	Down
1974	Pou3f1	Up
1975	Rd3	Down
1976	Itih3	Down
1977	Sema4f	Down
1978	Apol6	Down
1979	Tnfrsf14	Down
1980	Synpo2l	Up
1981	Flywch2	Down
1982	Kcne4	Down
1983	Arhgdig	Down
1984	Susd1	Down
1985	2610528A11Rik	Down
1986	Smpx	Up
1987	Shroom1	Down
1988	Cabp7	Down
1989	P2ry13	Down
1990	Rspo1	Down
1991	Casq2	Up
1992	H3c10	Up
1993	Emid1	Down
1994	Fgfr3	Up
1995	Adm2	Down
1996	Dnai2	Down
1997	Tafa4	Down
1998	Eqtn	Up
1999	Bdh2	Down
2000	Trim17	Up
2001	Tnfsf8	Down
2002	Nupr1l	Up
2003	Slc27a6	Down
2004	Sucnr1	Down
2005	Rgs8	Down
2006	Nrxn3	Down
2007	Gm5150	Down
2008	Hif3a	Down
2009	Plscr2	Down
2010	Gabbr2	Down
2011	Asprv1	Down
2012	Gm14137	Down
2013	Pjvk	Up
2014	Adgb	Down
2015	Bmp2	Down
2016	Elfn1	Down
2017	Mafa	Up
2018	H2bc15	Up
2019	Ccno	Up
2020	Raet1d	Down
2021	Lpo	Down
2022	Rpl3l	Up
2023	Tuba8	Up
2024	Mmp8	Down
2025	H1f1	Up
2026	Cadps	Down
2027	Elapor1	Down
2028	Fitm1	Up
2029	H4c8	Up
2030	Crym	Down
2031	BC147527	Down
2032	Ereg	Down
2033	Lhx3	Down
2034	Tnfrsf9	Down
2035	H3c1	Up
2036	Fosl1	Down
2037	Syt6	Down
2038	Syndig1l	Down
2039	AI661453	Down
2040	Cdnf	Up
2041	Mall	Down
2042	Lrrc8e	Down
2043	Dpp6	Down
2044	Fyb2	Down
2045	Gzme	Down
2046	Il13ra2	Down
2047	Klhl30	Up
2048	Foxn4	Down
2049	Cldn14	Down
2050	Rprml	Down
2051	Fcrlb	Down
2052	Slc9b2	Down
2053	Dclk3	Down
2054	Adra1b	Down
2055	Greb1	Down
2056	Gjb5	Down
2057	Myf6	Up
2058	Colec11	Down
2059	Veph1	Down
2060	Olig3	Down
2061	Dio3	Down
2062	Ppp1r27	Up
2063	Styk1	Down
2064	Chrna7	Up
2065	Wt1	Down
2066	Chdh	Down
2067	Ak8	Down
2068	Adprhl1	Up
2069	L3mbtl4	Down
2070	Lgals12	Down
2071	Krt23	Down
2072	Myoz2	Up
2073	Gm7592	Down
2074	Lhfpl3	Down
2075	Krt7	Down
2076	mt-Co1	All
2077	Ccnd1	All
2078	mt-Cytb	All
2079	H3f3b	All
2080	mt-Nd1	All
2081	Tubb5	All
2082	mt-Nd4	All
2083	mt-Nd5	All
2084	H1f0	All
2085	mt-Nd2	All
2086	Sema7a	All
2087	Ptms	All
2088	Draxin	All
2089	Ckb	All
2090	H3f3a	All
2091	Prrc2b	All
2092	Hnrnpa1	All
2093	Tmsb10	All
2094	Calm2	All
2095	Ubb	All
2096	Calm1	All
2097	Tbc1d16	All
2098	Top2a	All
2099	Prpf8	All
2100	Plxnd1	All
2101	Oaz1	All
2102	Kpnb1	All
2103	Srebf1	All
2104	Ttyh3	All
2105	Sptan1	All
2106	Tmpo	All
2107	Setd5	All
2108	Srsf5	All
2109	Mdga1	All
2110	Ier5	All
2111	Laptm4a	All
2112	Zfta	All
2113	Pde4dip	All
2114	Igf2	All
2115	Neo1	All
2116	Bahcc1	All
2117	Mcm6	All
2118	Slc25a4	All
2119	Eif4b	All
2120	Taldo1	All
2121	Hspa9	All
2122	Aplp2	All
2123	Nptx1	All
2124	Gtf2i	All
2125	Inka2	All
2126	Canx	All
2127	Ncapd2	All
2128	Trrap	All
2129	Acta1	All
2130	Hdgf	All
2131	Lmnb1	All
2132	G3bp1	All
2133	Slc1a2	All
2134	Mrfap1	All
2135	Angptl2	All
2136	Rcc2	All
2137	Eif4g3	All
2138	Tmem132e	All
2139	Ssrp1	All
2140	Rnf187	All
2141	mt-Nd6	All
2142	Sox11	All
2143	Akna	All
2144	Tsc22d1	All
2145	Dnaja1	All
2146	Mybbp1a	All
2147	Phc2	All
2148	Rps27a	All
2149	Rpl37a	All
2150	Nxf1	All
2151	Snrnp200	All
2152	Shmt2	All
2153	Rassf4	All
2154	Gpm6b	All
2155	Mcm2	All
2156	Mdh2	All
2157	Stx6	All
2158	Rai1	All
2159	Ckap5	All
2160	Racgap1	All
2161	Rnf213	All
2162	Aars	All
2163	Gdi1	All
2164	Syt13	All
2165	Jpt1	All
2166	Man1c1	All
2167	Igfbp2	All
2168	Raly	All
2169	Septin8	All
2170	Ago2	All
2171	Fscn1	All
2172	Mbtps1	All
2173	Ints7	All
2174	Bcl2l13	All
2175	Lrrc59	All
2176	Akt1	All
2177	Mlec	All
2178	Vars	All
2179	Sdc3	All
2180	Ptch2	All
2181	Smc2	All
2182	Tkt	All
2183	Selenof	All
2184	Nars	All
2185	Zcchc14	All
2186	Ywhah	All
2187	H1f10	All
2188	Slc66a2	All
2189	Kdm5b	All
2190	Slc29a1	All
2191	Cald1	All
2192	Cdk6	All
2193	Mcm5	All
2194	Txnip	All
2195	Larp1	All
2196	Topbp1	All
2197	Hsd11b2	All
2198	Nsmf	All
2199	Dst	All
2200	Cxcr4	All
2201	Clk1	All
2202	Dync1li2	All
2203	Foxm1	All
2204	Kdm5c	All
2205	Tpx2	All
2206	Mta1	All
2207	Nell2	All
2208	Xpo6	All
2209	Fkbp9	All
2210	Ubqln2	All
2211	Sstr2	All
2212	Zc3h7b	All
2213	Ogdh	All
2214	H2ax	All
2215	Dynll2	All
2216	Tpcn1	All
2217	Celsr2	All
2218	Anp32b	All
2219	Hip1	All
2220	Mcm3	All
2221	Carhsp1	All
2222	Trp53inp2	All
2223	Uhrf1	All
2224	Plagl1	All
2225	Socs2	All
2226	Igdcc4	All
2227	Igfbp5	All
2228	Kidins220	All
2229	Ltbp3	All
2230	Atp2a1	All
2231	Sesn3	All
2232	Hmgcr	All
2233	Sacs	All
2234	Spred1	All
2235	Map1lc3b	All
2236	Mta2	All
2237	Arl2bp	All
2238	Adgrg1	All
2239	Cox6a1	All
2240	Hk2	All
2241	Xpot	All
2242	Arhgap21	All
2243	Pcyox1	All
2244	Actr1b	All
2245	Cavin2	All
2246	Yeats2	All
2247	Stk25	All
2248	Mknk2	All
2249	Sod1	All
2250	Shank2	All
2251	Ptpa	All
2252	Arhgap11a	All
2253	Gli1	All
2254	Col18a1	All
2255	Hacd3	All
2256	Ube2h	All
2257	Lin7c	All
2258	Apc	All
2259	Akap6	All
2260	Trim62	All
2261	Olig1	All
2262	Ptgfrn	All
2263	Ndst1	All
2264	Plekho2	All
2265	Frmd4b	All
2266	Ube2c	All
2267	Sugp2	All
2268	Uggt1	All
2269	Phf12	All
2270	Nup188	All
2271	Nedd4l	All
2272	Btg2	All
2273	Prkaca	All
2274	Asxl1	All
2275	Zcchc24	All
2276	Soga1	All
2277	Ankrd52	All
2278	Myh4	All
2279	Vdac3	All
2280	Pik3r3	All
2281	Mdc1	All
2282	Lmo4	All
2283	Slc7a1	All
2284	Slc22a17	All
2285	Akt3	All
2286	Fads2	All
2287	Pip5k1c	All
2288	Islr2	All
2289	Pi4ka	All
2290	Sipa1l3	All
2291	Ulk1	All
2292	Coro1c	All
2293	Mcm4	All
2294	Pja2	All
2295	Ergic1	All
2296	Cdc20	All
2297	Map2k2	All
2298	Ssbp3	All
2299	Kmt2e	All
2300	Sparcl1	All
2301	Trim8	All
2302	Espl1	All
2303	Itgav	All
2304	Ddr2	All
2305	Plekha6	All
2306	Rsrc2	All
2307	Ddx23	All
2308	Uchl1	All
2309	Ndufa4	All
2310	Strip1	All
2311	Ppp3ca	All
2312	Cenpa	All
2313	Cpe	All
2314	Icmt	All
2315	Frmd4a	All
2316	Elavl3	All
2317	Nudt4	All
2318	Cdk1	All
2319	Phldb1	All
2320	Stau1	All
2321	Selenon	All
2322	Incenp	All
2323	Sp1	All
2324	Ptprd	All
2325	Cdh20	All
2326	Noc2l	All
2327	Phgdh	All
2328	Prc1	All
2329	Adamts1	All
2330	Tsc2	All
2331	Gna13	All
2332	Lig1	All
2333	Bcat1	All
2334	Pxdn	All
2335	Slit1	All
2336	Ptprf	All
2337	Zc3hav1	All
2338	Ank2	All
2339	Nup155	All
2340	Epb41l3	All
2341	Tpm1	All
2342	Cirbp	All
2343	Tmem106b	All
2344	Tent4b	All
2345	Sart3	All
2346	Fzd1	All
2347	Bub1b	All
2348	Usp11	All
2349	Lmnb2	All
2350	Ddx24	All
2351	Zfp462	All
2352	Slc39a10	All
2353	Ifitm3	All
2354	Lrba	All
2355	Mad2l2	All
2356	Loxl1	All
2357	Mef2d	All
2358	Evl	All
2359	Fabp5	All
2360	Lrfn4	All
2361	Mphosph9	All
2362	Msi1	All
2363	Mpdz	All
2364	Wasf2	All
2365	Nup210	All
2366	Aldh18a1	All
2367	Abr	All
2368	Marchf8	All
2369	Elp1	All
2370	Pacs2	All
2371	Ap1m1	All
2372	Pdhb	All
2373	Gabpb2	All
2374	Ecpas	All
2375	Ccnb1	All
2376	Rab11fip4	All
2377	Cdk13	All
2378	Efs	All
2379	Ahi1	All
2380	Rbms1	All
2381	Adcyap1r1	All
2382	Plxna3	All
2383	Cdca7	All
2384	Gigyf2	All
2385	Olig2	All
2386	Ctr9	All
2387	Mpnd	All
2388	Cracd	All
2389	Smim7	All
2390	Med12	All
2391	Tmem30a	All
2392	Oaz2	All
2393	Rtf1	All
2394	Cul7	All
2395	Trir	All
2396	Plk1	All
2397	Saraf	All
2398	Tuba1c	All
2399	Gipc1	All
2400	Kcna2	All
2401	Elob	All
2402	Jpt2	All
2403	Clcn4	All
2404	Cdc25b	All
2405	Chmp1a	All
2406	Spg7	All
2407	Qars	All
2408	Nnat	All
2409	Nup62	All
2410	Zbtb20	All
2411	Mars1	All
2412	Polg	All
2413	Fam53b	All
2414	Ttn	All
2415	Pprc1	All
2416	Jag1	All
2417	Thap12	All
2418	Hsbp1	All
2419	Ncoa6	All
2420	Tbata	All
2421	Phf20l1	All
2422	Ints13	All
2423	Inppl1	All
2424	Mpzl1	All
2425	Pnpt1	All
2426	Cog7	All
2427	Usp24	All
2428	Numbl	All
2429	Cfl2	All
2430	Snx11	All
2431	Shc2	All
2432	Aqr	All
2433	Pfkfb3	All
2434	Wwc1	All
2435	Zeb2	All
2436	Znrf1	All
2437	Cyp51	All
2438	Dll3	All
2439	Gpsm1	All
2440	Wbp1	All
