Gene	Direction
1240	Spast	Up
1241	Hacd2	Up
1242	Thap12	Up
1243	Peli1	Up
1244	Sin3b	Up
1245	Gpat4	Up
1246	Trim26	Up
1247	Snx25	Up
1248	Zswim1	Up
1249	Pigyl	Up
1250	Sh3bp4	Up
1251	Angel2	Up
1252	Ptpra	Up
1253	Rabif	Up
1254	Ttyh2	Up
1255	Armcx4	Up
1256	Ogfrl1	Up
1257	Ganc	Up
1258	Vps13a	Up
1259	Mrpl49	Up
1260	Phf7	Up
1261	Zfp276	Up
1262	Arhgef11	Up
1263	Nae1	Up
1264	Herc2	Up
1265	Fech	Up
1266	Hmg20a	Up
1267	Prkaa1	Up
1268	BC024978	Up
1269	Cert1	Up
1270	4921524J17Rik	Up
1271	Chmp1a	Up
1272	Klhl36	Up
1273	Pcnx4	Up
1274	Dpy19l1	Up
1275	Tecpr1	Up
1276	Rfxap	Up
1277	Mepce	Up
1278	Gabarapl2	Up
1279	Tmed4	Up
1280	Tpmt	Up
1281	Dusp5	Up
1282	Cep131	Up
1283	Slc12a9	Up
1284	Lin7c	Up
1285	Ints13	Up
1286	Abca2	Up
1287	Slc25a27	Up
1288	Stk36	Up
1289	Tspan5	Up
1290	Gpatch2	Up
1291	Zxdc	Up
1292	Stk25	Up
1293	Ift46	Up
1294	Snrpn	Up
1295	4931406C07Rik	Up
1296	Rps6ka2	Up
1297	Fbxw5	Up
1298	Nxpe3	Up
1299	Ndfip1	Up
1300	Pik3r2	Up
1301	Unc13a	Up
1302	Nudt4	Up
1303	Ube2w	Up
1304	Atg13	Up
1305	Mdm1	Up
1306	Hdhd5	Up
1307	Gna11	Up
1308	Slc25a11	Up
1309	Sfxn5	Up
1310	Gopc	Up
1311	Ocrl	Up
1312	Cnih4	Up
1313	Gdpd1	Up
1314	Cnnm2	Up
1315	Socs7	Up
1316	Glg1	Up
1317	Castor2	Up
1318	Stau1	Up
1319	Zfp157	Up
1320	Sppl2b	Up
1321	Ddrgk1	Up
1322	Fbxo10	Up
1323	Atp6v0a2	Up
1324	Zfp788	Up
1325	Ddx5	Up
1326	Iba57	Up
1327	Tpgs2	Up
1328	Tmem230	Up
1329	1810058I24Rik	Up
1330	Ubxn8	Up
1331	Hsf2	Up
1332	N6amt1	Up
1333	Prkx	Up
1334	Fry	Up
1335	Mospd1	Up
1336	Jam3	Up
1337	Fam219a	Up
1338	Atg2a	Up
1339	Gsk3b	Up
1340	A430033K04Rik	Up
1341	Lrif1	Up
1342	Crim1	Up
1343	Rnf181	Up
1344	Sirt7	Up
1345	Sbf1	Up
1346	Ranbp6	Up
1347	Dnaaf9	Up
1348	Tbcc	Up
1349	Ccdc92	Up
1350	Aak1	Up
1351	Klhl7	Up
1352	Scamp1	Up
1353	Dctn6	Up
1354	Naa30	Up
1355	Pskh1	Up
1356	Zfp955b	Up
1357	Tiparp	Up
1358	Ttll12	Up
1359	Cpt1c	Up
1360	Stard5	Up
1361	Usp22	Up
1362	Arl8a	Up
1363	Taf12	Up
1364	Heatr3	Up
1365	Zmym5	Up
1366	Selenoo	Up
1367	Klhl12	Up
1368	Hdac3	Up
1369	Casp6	Up
1370	Rab3gap1	Up
1371	Pabpc1	Up
1372	Alkbh6	Up
1373	Atp2b2	Up
1374	Preb	Up
1375	Prpf39	Up
1376	Specc1	Up
1377	Naxe	Up
1378	Ublcp1	Up
1379	Zmym6	Up
1380	Nrbp1	Up
1381	Ncam1	Up
1382	Desi1	Up
1383	Ncdn	Up
1384	Mtfmt	Up
1385	LTO1	Up
1386	Fgd6	Up
1387	Calm2	Up
1388	Brd2	Up
1389	Abi2	Up
1390	Taf3	Up
1391	Igsf9b	Up
1392	Accs	Up
1393	Plxnb2	Up
1394	Rex1bd	Up
1395	Khdc4	Up
1396	2610044O15Rik8	Up
1397	Rraga	Up
1398	Eml4	Up
1399	Srgap2	Up
1400	Primpol	Up
1401	Arl3	Up
1402	Mkks	Up
1403	Ero1b	Up
1404	F2r	Up
1405	Spr	Up
1406	Zbtb49	Up
1407	Dcun1d4	Up
1408	Herpud2	Up
1409	Kmt5c	Up
1410	Armc5	Up
1411	Ptk7	Up
1412	Arhgap12	Up
1413	Clk2	Up
1414	Atf7ip	Up
1415	Usp49	Up
1416	Mapk8	Up
1417	Nt5c2	Up
1418	Paxbp1	Up
1419	Sgf29	Up
1420	Ctns	Up
1421	Dennd6a	Up
1422	Zfp282	Up
1423	Nck2	Up
1424	Uchl5	Up
1425	Mlf2	Up
1426	Mpp7	Up
1427	Lrch3	Up
1428	Pex26	Up
1429	Nprl2	Up
1430	Chsy1	Up
1431	Nectin1	Up
1432	Azin1	Up
1433	Ubb	Up
1434	Ptpdc1	Up
1435	Fbxo11	Up
1436	Mau2	Up
1437	Trappc14	Up
1438	Akap13	Up
1439	Rbm15b	Up
1440	Pex13	Up
1441	Clcn3	Up
1442	Arhgap39	Up
1443	Camk2g	Up
1444	Als2	Up
1445	Arid4b	Up
1446	Ermp1	Up
1447	Adi1	Up
1448	Pcmt1	Up
1449	Bmt2	Up
1450	Zbtb25	Up
1451	Capn10	Up
1452	Myo1e	Up
1453	Phkb	Up
1454	Slc35b2	Up
1455	Arhgef12	Up
1456	Mtarc2	Up
1457	Pcnx3	Up
1458	Scamp5	Up
1459	Cisd2	Up
1460	Kat6a	Up
1461	Ncoa5	Up
1462	Relch	Up
1463	Smpd3	Up
1464	Laptm4a	Up
1465	Efr3a	Up
1466	Iars2	Up
1467	Klhl24	Up
1468	Atf7	Up
1469	Klhl28	Up
1470	Fbxl20	Up
1471	Zfp639	Up
1472	Arfip2	Up
1473	Hp1bp3	Up
1474	Mlxip	Up
1475	Vcp	Up
1476	Dcun1d1	Up
1477	Smarcd1	Up
1478	Mrtfa	Up
1479	Auts2	Up
1480	Gtf2a1	Up
1481	Sort1	Up
1482	Slc39a3	Up
1483	Ubr3	Up
1484	Stxbp4	Up
1485	Phc2	Up
1486	Mrfap1	Up
1487	Prkag1	Up
1488	Vwa8	Up
1489	Map4k2	Up
1490	Nav1	Up
1491	Kctd2	Up
1492	Aff4	Up
1493	Pdhb	Up
1494	Ptch1	Up
1495	Zfp629	Up
1496	Phc3	Up
1497	Lgr4	Up
1498	Alg10b	Up
1499	Ubp1	Up
1500	Med1	Up
1501	Mdm4	Up
1502	Stard9	Up
1503	Cc2d1b	Up
1504	Zfyve19	Up
1505	Fcsk	Up
1506	Dag1	Up
1507	Tia1	Up
1508	Dnm2	Up
1509	C9orf72	Up
1510	Chrac1	Up
1511	Map2k2	Up
1512	Rab12	Up
1513	Hadh	Up
1514	Tmeff1	Up
1515	Cbx4	Up
1516	Abcd3	Up
1517	Mprip	Up
1518	Narf	Up
1519	Chid1	Up
1520	Pnrc2	Up
1521	Cstf3	Up
1522	Fem1a	Up
1523	Pttg1ip	Up
1524	Fgfr1	Up
1525	Cmip	Up
1526	Agpat5	Up
1527	Cog4	Up
1528	Sufu	Up
1529	Lonp2	Up
1530	Ube4a	Up
1531	Ip6k1	Up
1532	Bcr	Up
1533	Rcn2	Up
1534	Rbl2	Up
1535	Wdr83	Up
1536	Cnot11	Up
1537	Cog2	Up
1538	Acadvl	Up
1539	Dda1	Up
1540	Hlcs	Up
1541	Tor1b	Up
1542	Stx1a	Up
1543	Btbd10	Up
1544	Ist1	Up
1545	Ube3c	Up
1546	Arih1	Up
1547	Brpf3	Up
1548	Dpysl4	Up
1549	Tmcc1	Up
1550	Ppm1f	Up
1551	Mad1l1	Up
1552	Ccni	Up
1553	Ttc13	Up
1554	Gna12	Up
1555	Ercc4	Up
1556	Ralgapb	Up
1557	Zgpat	Up
1558	Atp6v0c	Up
1559	Zyg11b	Up
1560	Epm2aip1	Up
1561	Ptov1	Up
1562	Gtpbp3	Up
1563	Papolg	Up
1564	Sorbs1	Up
1565	Dynlt1b	Up
1566	Dap3	Up
1567	Mfn1	Up
1568	Tmx2	Up
1569	Rspry1	Up
1570	Cox6a1	Up
1571	Tk2	Up
1572	Lsm6	Up
1573	Rbm38	Up
1574	Pithd1	Up
1575	Tysnd1	Up
1576	Tra2a	Up
1577	Tspyl1	Up
1578	Cfap20	Up
1579	Srek1	Up
1580	Kdm1b	Up
1581	Zfp668	Up
1582	Stub1	Up
1583	Glo1	Up
1584	Dpy19l3	Up
1585	Foxo4	Up
1586	Cttn	Up
1587	Zfp281	Up
1588	Mturn	Up
1589	Ccdc93	Up
1590	1700123O20Rik	Up
1591	Rint1	Up
1592	Cdip1	Up
1593	B3galt6	Up
1594	Jmy	Up
1595	Inpp5a	Up
1596	Idh1	Up
1597	Fam171a2	Up
1598	Ube2d1	Up
1599	Coasy	Up
1600	Irf3	Up
1601	Ireb2	Up
1602	Rgp1	Up
1603	Actr1b	Up
1604	Mtor	Up
1605	Casp3	Up
1606	Gpbp1l1	Up
1607	Sirt1	Up
1608	Dhx37	Up
1609	Dpy19l4	Up
1610	Fig4	Up
1611	4932438A13Rik	Up
1612	Syvn1	Up
1613	Ankib1	Up
1614	Kif3a	Up
1615	Araf	Up
1616	Zmat3	Up
1617	Hadhb	Up
1618	Luc7l	Up
1619	Senp7	Up
1620	Zfyve1	Up
1621	Pih1d1	Up
1622	Hif1an	Up
1623	Mios	Up
1624	Tbce	Up
1625	Vps37b	Up
1626	Arhgef18	Up
1627	Rufy3	Up
1628	Ap1m1	Up
1629	Dip2a	Up
1630	Usp8	Up
1631	Gabbr1	Up
1632	Rsrc2	Up
1633	Dynll1	Up
1634	Dvl3	Up
1635	Bclaf1	Up
1636	Cat	Up
1637	Serinc1	Up
1638	Wipi2	Up
1639	Cbr1	Up
1640	Marcksl1	Up
1641	Fbxo28	Up
1642	Zswim4	Up
1643	Sdf2	Up
1644	AU022252	Up
1645	Fus	Up
1646	Apbb3	Up
1647	Zfp871	Up
1648	Mindy3	Up
1649	Dhdds	Up
1650	Anapc5	Up
1651	Dmtf1	Up
1652	Ccdc157	Up
1653	Cpd	Up
1654	Acadsb	Up
1655	Stard7	Up
1656	Cyth2	Up
1657	Slc30a9	Up
1658	Trappc10	Up
1659	Secisbp2l	Up
1660	Psmg1	Up
1661	Atp6v1f	Up
1662	Osbpl2	Up
1663	Katnb1	Up
1664	Mier1	Up
1665	Zfp451	Up
1666	Rabgap1	Up
1667	Crot	Up
1668	Ccdc9	Up
1669	Edrf1	Up
1670	Pkd2l2	Up
1671	Cfap97	Up
1672	Psme4	Up
1673	Fbf1	Up
1674	Snx4	Up
1675	Tab1	Up
1676	Rab11b	Up
1677	Ints8	Up
1678	Aamp	Up
1679	Ndufa4	Up
1680	Selenof	Up
1681	Zfhx2	Up
1682	Rev3l	Up
1683	Slc9a6	Up
1684	Samd8	Up
1685	Zfand5	Up
1686	Foxn3	Up
1687	Trp53bp1	Up
1688	Kmt2b	Up
1689	Btbd9	Up
1690	Fem1b	Up
1691	Xrcc3	Up
1692	Dnaja1	Up
1693	Brf1	Up
1694	Rpl37a	Up
1695	Son	Up
1696	Etfa	Up
1697	Zfp142	Up
1698	2410002F23Rik	Up
1699	Clasp1	Up
1700	Tnpo2	Up
1701	Tctn2	Up
1702	Sh2b1	Up
1703	Bmpr2	Up
1704	Ajuba	Up
1705	Atg4d	Up
1706	Nfu1	Up
1707	Gpatch8	Up
1708	Reep3	Up
1709	Mrpl10	Up
1710	Gfm2	Up
1711	Gba2	Up
1712	9930021J03Rik	Up
1713	Trpc4ap	Up
1714	Gtf2a2	Up
1715	Maco1	Up
1716	Pex19	Up
1717	Eri3	Up
1718	Vamp2	Up
1719	Zfp746	Up
1720	Trio	Up
1721	Ei24	Up
1722	Taf4	Up
1723	Stimate	Up
1724	Timm29	Up
1725	Retreg2	Up
1726	Tmem183a	Up
1727	Zfp408	Up
1728	Ctnnb1	Up
1729	Cdc42se2	Up
1730	Mosmo	Up
1731	Mapre1	Up
1732	Zdhhc20	Up
1733	Usp4	Up
1734	Cab39l	Up
1735	Ormdl3	Up
1736	Papss1	Up
1737	Zfp9	Up
1738	Tjp1	Up
1739	Usp19	Up
1740	Atp13a3	Up
1741	Shoc2	Up
1742	Lta4h	Up
1743	Slc25a46	Up
1744	Nrd1	Up
1745	Fyttd1	Up
1746	Rnf11	Up
1747	Ppp2r1b	Up
1748	Prpf38b	Up
1749	Rbm5	Up
1750	Zfp592	Up
1751	Fam168b	Up
1752	Akirin1	Up
1753	Clpb	Up
1754	Rchy1	Up
1755	Cab39	Up
1756	Pias1	Up
1757	Arf3	Up
1758	Hadha	Up
1759	Mapk1	Up
1760	Zfp646	Up
1761	Tmem131	Up
1762	Cblb	Up
1763	Jpt1	Up
1764	Lsm14b	Up
1765	Ppm1b	Up
1766	Sod1	Up
1767	Slc37a3	Up
1768	Wdr82	Up
1769	Tor1aip2	Up
1770	Flywch1	Up
1771	Trpm7	Up
1772	Fgfr1op2	Up
1773	Mark3	Up
1774	Atrn	Up
1775	Frs2	Up
1776	Sos1	Up
1777	Chfr	Up
1778	Cask	Up
1779	Srp72	Up
1780	Wnk1	Up
1781	Elob	Up
1782	Mark2	Up
1783	Vps29	Up
1784	Nolc1	Down
1785	Atf6b	Down
1786	Spg21	Down
1787	Spred1	Down
1788	Fkbp1a	Down
1789	Naa50	Down
1790	Carm1	Down
1791	Sae1	Down
1792	Trappc8	Down
1793	Farp1	Down
1794	Sugt1	Down
1795	Eif3c	Down
1796	Ptpn12	Down
1797	Zpr1	Down
1798	Eif5a	Down
1799	Eif6	Down
1800	Csnk1g2	Down
1801	Brpf1	Down
1802	Rbsn	Down
1803	Wdr11	Down
1804	Fzr1	Down
1805	Cdc40	Down
1806	Rnf139	Down
1807	Larp4	Down
1808	Cpsf1	Down
1809	Kdm2b	Down
1810	Scaf11	Down
1811	Vps16	Down
1812	Eif3d	Down
1813	Hdgfl3	Down
1814	Fam98b	Down
1815	Gtf2f1	Down
1816	Hnrnpul1	Down
1817	Naca	Down
1818	Cmtm4	Down
1819	Sdhd	Down
1820	Rbck1	Down
1821	Fntb	Down
1822	Cct3	Down
1823	Cnbp	Down
1824	Mrpl51	Down
1825	Prkag2	Down
1826	Ube2s	Down
1827	Setd5	Down
1828	Atp5e	Down
1829	Gart	Down
1830	0610030E20Rik	Down
1831	Ntan1	Down
1832	Bdp1	Down
1833	Tbrg4	Down
1834	Slc39a6	Down
1835	Mta2	Down
1836	Tmcc2	Down
1837	Canx	Down
1838	Hsd17b12	Down
1839	Slc19a1	Down
1840	Lmnb2	Down
1841	Ptges3	Down
1842	Ufc1	Down
1843	Ncaph	Down
1844	Mpdz	Down
1845	Psma1	Down
1846	Cdc23	Down
1847	Polr3a	Down
1848	Baz1b	Down
1849	Btf3	Down
1850	Blmh	Down
1851	Arhgap11a	Down
1852	Stag1	Down
1853	Rrp1b	Down
1854	Mef2c	Down
1855	Pmpcb	Down
1856	Tcf12	Down
1857	Mef2d	Down
1858	Bbx	Down
1859	Nsd2	Down
1860	Rnf126	Down
1861	Uhrf2	Down
1862	Hmbs	Down
1863	Elp1	Down
1864	Nup155	Down
1865	Ctbp2	Down
1866	Dgkz	Down
1867	Dnmt1	Down
1868	Dyrk1a	Down
1869	Tpcn1	Down
1870	Kcmf1	Down
1871	Cdk2	Down
1872	Kank1	Down
1873	Sbds	Down
1874	Zc3h12c	Down
1875	Nol12	Down
1876	Mrpl21	Down
1877	Tbl1x	Down
1878	Atic	Down
1879	Snrpa1	Down
1880	Erp44	Down
1881	Cars	Down
1882	Mrpl3	Down
1883	Depdc5	Down
1884	Got2	Down
1885	Osgep	Down
1886	Gpn1	Down
1887	Nup188	Down
1888	St3gal4	Down
1889	Cbx5	Down
1890	Phf8	Down
1891	Gas2l3	Down
1892	Mtx1	Down
1893	Ecpas	Down
1894	Kpnb1	Down
1895	Tars	Down
1896	Ubr1	Down
1897	Zfp219	Down
1898	Ddx24	Down
1899	Tmem254	Down
1900	Adcy6	Down
1901	Atp6v1c1	Down
1902	Hnrnpr	Down
1903	Thoc7	Down
1904	Tada3	Down
1905	Elf2	Down
1906	Llph	Down
1907	Spata13	Down
1908	Rnf31	Down
1909	Trmt1	Down
1910	Ran	Down
1911	Set	Down
1912	G3bp1	Down
1913	Polr2m	Down
1914	Fktn	Down
1915	Sart3	Down
1916	Mgat4b	Down
1917	Arhgap18	Down
1918	Lsm14a	Down
1919	Letm1	Down
1920	Bcl7a	Down
1921	Sinhcaf	Down
1922	Cpsf2	Down
1923	Mlec	Down
1924	Dnajc2	Down
1925	Shc1	Down
1926	Tmem164	Down
1927	Pno1	Down
1928	Brd9	Down
1929	Ubtf	Down
1930	Timeless	Down
1931	Ckap5	Down
1932	Birc5	Down
1933	Qars	Down
1934	Pwp2	Down
1935	Smu1	Down
1936	Ampd2	Down
1937	Msh6	Down
1938	Eif3g	Down
1939	Maz	Down
1940	Cbx6	Down
1941	Vps52	Down
1942	Septin11	Down
1943	Dnmt3a	Down
1944	Hsp90b1	Down
1945	Usp6nl	Down
1946	Polr3c	Down
1947	Ncaph2	Down
1948	Mia2	Down
1949	Rabepk	Down
1950	Mrpl19	Down
1951	Polr3h	Down
1952	Coro1c	Down
1953	Nsmce1	Down
1954	Eif2s1	Down
1955	Riox2	Down
1956	Ighmbp2	Down
1957	Adsl	Down
1958	Zbtb45	Down
1959	Psma6	Down
1960	3110082I17Rik	Down
1961	Ebna1bp2	Down
1962	Sec11c	Down
1963	Qtrt1	Down
1964	Ergic1	Down
1965	Me2	Down
1966	Ptpa	Down
1967	Kdelr1	Down
1968	Creld1	Down
1969	Akt3	Down
1970	Myo18a	Down
1971	Cep89	Down
1972	Lrp5	Down
1973	Psmd14	Down
1974	Flii	Down
1975	Fam53b	Down
1976	Tbl2	Down
1977	Mtmr2	Down
1978	Pced1a	Down
1979	Itsn2	Down
1980	Tmem250-ps	Down
1981	Marchf8	Down
1982	Hnrnpd	Down
1983	Dlgap5	Down
1984	Cbfa2t2	Down
1985	Eif2d	Down
1986	Ube2g2	Down
1987	Pigc	Down
1988	Ercc1	Down
1989	Isy1	Down
1990	Eif4b	Down
1991	Mcmbp	Down
1992	Ctps	Down
1993	Wdr55	Down
1994	Ecd	Down
1995	Wdr36	Down
1996	Triobp	Down
1997	Hmmr	Down
1998	Ap3b1	Down
1999	Kat2b	Down
2000	Psmb7	Down
2001	Slc20a1	Down
2002	Atm	Down
2003	Kif14	Down
2004	Tbc1d15	Down
2005	Hax1	Down
2006	Znhit1	Down
2007	Kat14	Down
2008	Fscn1	Down
2009	Nek2	Down
2010	Kif18b	Down
2011	Ppp1ca	Down
2012	Ptprk	Down
2013	Smpd4	Down
2014	Cenpv	Down
2015	Gnl1	Down
2016	Mnat1	Down
2017	Ptpn9	Down
2018	Ddx52	Down
2019	Mrpl12	Down
2020	Brsk1	Down
2021	Hnrnpll	Down
2022	Psmc2	Down
2023	Cd63	Down
2024	Nusap1	Down
2025	Ears2	Down
2026	Snrpb	Down
2027	Gpr89	Down
2028	Ppp4c	Down
2029	Hmbox1	Down
2030	Foxn2	Down
2031	Prdx4	Down
2032	Ccnf	Down
2033	Dhrs1	Down
2034	Snrnp40	Down
2035	Cdv3	Down
2036	Exosc7	Down
2037	Pfas	Down
2038	C1qbp	Down
2039	Osbp2	Down
2040	Gabpb2	Down
2041	Eif1ad	Down
2042	Galnt7	Down
2043	Pes1	Down
2044	Tceanc2	Down
2045	Bcl2l13	Down
2046	Tcf4	Down
2047	Eif1a	Down
2048	Urm1	Down
2049	Ruvbl2	Down
2050	Mre11a	Down
2051	Golt1b	Down
2052	Ddx27	Down
2053	Lap3	Down
2054	Rad21	Down
2055	Limd2	Down
2056	Tpgs1	Down
2057	Metap1d	Down
2058	Ap1s1	Down
2059	Gas1	Down
2060	Umad1	Down
2061	Aldh18a1	Down
2062	Fam136a	Down
2063	Scly	Down
2064	Thoc3	Down
2065	Tuba1b	Down
2066	Samm50	Down
2067	Naa20	Down
2068	Herpud1	Down
2069	Yif1b	Down
2070	Lsm7	Down
2071	Nsun5	Down
2072	Nhp2	Down
2073	Pkm	Down
2074	Asf1b	Down
2075	Ncapg	Down
2076	Tirap	Down
2077	Adcy1	Down
2078	Palb2	Down
2079	Rpa1	Down
2080	Rfc2	Down
2081	Plekho2	Down
2082	Gna13	Down
2083	Selenon	Down
2084	Espl1	Down
2085	Utp3	Down
2086	Ipo5	Down
2087	Celsr1	Down
2088	Cnpy4	Down
2089	Sv2b	Down
2090	Fzd2	Down
2091	Rtl5	Down
2092	Wdr3	Down
2093	Tmem147	Down
2094	Wdr4	Down
2095	Lss	Down
2096	Lars	Down
2097	Fads2	Down
2098	Numbl	Down
2099	Ctdsp1	Down
2100	Tufm	Down
2101	Baz1a	Down
2102	Antxr1	Down
2103	Tmtc1	Down
2104	Lyar	Down
2105	Troap	Down
2106	Cit	Down
2107	Pmf1	Down
2108	Rrs1	Down
2109	Mfsd10	Down
2110	Stard13	Down
2111	Txnl1	Down
2112	Prps2	Down
2113	Med8	Down
2114	Mto1	Down
2115	Notch1	Down
2116	Mms22l	Down
2117	Spag5	Down
2118	Mgat1	Down
2119	Prom1	Down
2120	Rabl3	Down
2121	Ttc21b	Down
2122	Bub1b	Down
2123	Nap1l1	Down
2124	Zfp827	Down
2125	Nsmce2	Down
2126	Atf1	Down
2127	Nudc	Down
2128	Mob3a	Down
2129	Cwf19l1	Down
2130	Prps1	Down
2131	Ndc80	Down
2132	Nuf2	Down
2133	Fzd1	Down
2134	Urb1	Down
2135	Mrps15	Down
2136	Pfdn6	Down
2137	Rimkla	Down
2138	Lin9	Down
2139	Rwdd1	Down
2140	Chchd1	Down
2141	Nab1	Down
2142	Daxx	Down
2143	Sdad1	Down
2144	Ppp1r14b	Down
2145	Arl10	Down
2146	Ppa2	Down
2147	Cdc34	Down
2148	Pacs2	Down
2149	Otx1	Down
2150	Gars	Down
2151	Hikeshi	Down
2152	Aldh9a1	Down
2153	Spns1	Down
2154	Zbtb8os	Down
2155	Bcl7c	Down
2156	Btg3	Down
2157	Enc1	Down
2158	Ranbp1	Down
2159	Smad2	Down
2160	Saal1	Down
2161	Zfp180	Down
2162	Usp35	Down
2163	Thap4	Down
2164	Larp1	Down
2165	Snrpd1	Down
2166	Clpp	Down
2167	Akr1b10	Down
2168	Ubl4a	Down
2169	Ppp1r13l	Down
2170	Ccdc43	Down
2171	Cep250	Down
2172	Diaph3	Down
2173	Hrob	Down
2174	Atad5	Down
2175	Snrnp200	Down
2176	Wdpcp	Down
2177	Tars2	Down
2178	Rif1	Down
2179	Maneal	Down
2180	L3mbtl2	Down
2181	Ptprf	Down
2182	Tprn	Down
2183	Ddx23	Down
2184	Cxxc4	Down
2185	Kbtbd4	Down
2186	Cnot6l	Down
2187	Mcf2l	Down
2188	Gtf2i	Down
2189	Sema4d	Down
2190	Pak1ip1	Down
2191	Tgif1	Down
2192	Heg1	Down
2193	Ppt2	Down
2194	Fbxo5	Down
2195	Tubb5	Down
2196	Ndufa9	Down
2197	Stk17b	Down
2198	Prorp	Down
2199	Iqgap3	Down
2200	Lrrn2	Down
2201	Cdca5	Down
2202	Cnr1	Down
2203	Pgam1	Down
2204	Pfn1	Down
2205	Gatb	Down
2206	Ptpn21	Down
2207	Rnaseh2b	Down
2208	Exosc10	Down
2209	Wiz	Down
2210	Ttf2	Down
2211	Sgo2a	Down
2212	Apba3	Down
2213	Rrp7a	Down
2214	Vrk2	Down
2215	Pim1	Down
2216	Plekhg3	Down
2217	Eef1e1	Down
2218	Ect2	Down
2219	Sfmbt1	Down
2220	Flot1	Down
2221	Cc2d1a	Down
2222	Xrcc1	Down
2223	Ncapg2	Down
2224	Stk35	Down
2225	Lamtor5	Down
2226	C1d	Down
2227	Ankrd44	Down
2228	Tgfb3	Down
2229	Mrpl45	Down
2230	Smarcd2	Down
2231	Cdc42bpg	Down
2232	Tceal1	Down
2233	Wasf2	Down
2234	Sp1	Down
2235	Rhbdf1	Down
2236	Mpp1	Down
2237	Prdm4	Down
2238	Gpalpp1	Down
2239	St3gal2	Down
2240	Eif3m	Down
2241	Mdc1	Down
2242	Rbl1	Down
2243	Atoh1	Down
2244	Antxr2	Down
2245	Stk39	Down
2246	Exosc8	Down
2247	Tpm4	Down
2248	Tbl1xr1	Down
2249	Topbp1	Down
2250	Nenf	Down
2251	Hltf	Down
2252	Pef1	Down
2253	Slc39a10	Down
2254	Tomm40	Down
2255	Etaa1	Down
2256	Fkbp9	Down
2257	Fbl	Down
2258	Prelid3a	Down
2259	Ppan	Down
2260	Tafa5	Down
2261	Lrrc40	Down
2262	Bbs12	Down
2263	Cecr2	Down
2264	Gprc5b	Down
2265	Pcdh18	Down
2266	Phf23	Down
2267	Tshz3	Down
2268	Sdc2	Down
2269	Parvb	Down
2270	Rasl12	Down
2271	Tsc22d3	Down
2272	Cep76	Down
2273	Kif2c	Down
2274	Samhd1	Down
2275	Fbxo32	Down
2276	Prc1	Down
2277	Mospd2	Down
2278	Taf9b	Down
2279	Ggh	Down
2280	Lrwd1	Down
2281	Rfc3	Down
2282	Add2	Down
2283	Rftn2	Down
2284	Ptrh2	Down
2285	Smtn	Down
2286	Vrk1	Down
2287	Ptprm	Down
2288	Rrp9	Down
2289	Amotl1	Down
2290	Aig1	Down
2291	Apex2	Down
2292	Surf4	Down
2293	Sirt3	Down
2294	Timm8a1	Down
2295	Pola2	Down
2296	Crtap	Down
2297	Akt1	Down
2298	Arid3b	Down
2299	Xpo4	Down
2300	Spout1	Down
2301	Slx4ip	Down
2302	Cdk5rap2	Down
2303	Ubr7	Down
2304	Cdc42ep4	Down
2305	Heatr1	Down
2306	Esyt1	Down
2307	Parp4	Down
2308	Aurkb	Down
2309	Nfkbil1	Down
2310	Trim59	Down
2311	Ddx31	Down
2312	Rnf168	Down
2313	Elmo1	Down
2314	Polr2i	Down
2315	Rprd1b	Down
2316	Kif16b	Down
2317	Zfp651	Down
2318	Psenen	Down
2319	Cyb5a	Down
2320	Trerf1	Down
2321	Cmtm3	Down
2322	Klhl23	Down
2323	Mybbp1a	Down
2324	Chml	Down
2325	Trim56	Down
2326	Nop16	Down
2327	Mif	Down
2328	Pick1	Down
2329	Nyap1	Down
2330	Ier5l	Down
2331	Parp16	Down
2332	Gemin6	Down
2333	Diaph2	Down
2334	Mrps18b	Down
2335	Prelid3b	Down
2336	Pum3	Down
2337	Pprc1	Down
2338	Hdac7	Down
2339	Selenom	Down
2340	Aars	Down
2341	Snx16	Down
2342	Zfp462	Down
2343	Eif5a2	Down
2344	Efhd2	Down
2345	Capn1	Down
2346	Abcg2	Down
2347	Gpc6	Down
2348	Crls1	Down
2349	Alx4	Down
2350	Cers2	Down
2351	Kif21a	Down
2352	Net1	Down
2353	Neo1	Down
2354	Kifc1	Down
2355	Ezr	Down
2356	Ssrp1	Down
2357	Capn2	Down
2358	Ccs	Down
2359	Paics	Down
2360	Lmo7	Down
2361	Eif2b3	Down
2362	Fam3a	Down
2363	Morc4	Down
2364	Iars	Down
2365	Adnp	Down
2366	Abcc1	Down
2367	Pusl1	Down
2368	Tm7sf3	Down
2369	Spin4	Down
2370	St6gal1	Down
2371	Ahrr	Down
2372	Parp2	Down
2373	Itpkc	Down
2374	Kirrel	Down
2375	Fgfbp3	Down
2376	Senp1	Down
2377	Mta1	Down
2378	Mrpl18	Down
2379	Cip2a	Down
2380	Gpc4	Down
2381	Ybx3	Down
2382	Stt3a	Down
2383	Fhod1	Down
2384	Tuba1c	Down
2385	Mcm7	Down
2386	Vps35l	Down
2387	Igsf9	Down
2388	St7	Down
2389	Enkd1	Down
2390	Cenps	Down
2391	Dus3l	Down
2392	Mrto4	Down
2393	Fignl1	Down
2394	Timm10	Down
2395	Ccna2	Down
2396	Mks1	Down
2397	Ndn	Down
2398	Fancf	Down
2399	Tmem176b	Down
2400	Nampt	Down
2401	Idh2	Down
2402	Mbd2	Down
2403	Dpp9	Down
